id,price
2565,707.7619972740349
2566,4360.564645846383
2567,1243.1860040754073
2568,5352.521745803699
2569,1663.7855151104482
2570,1543.6062498286678
2571,3198.8977850274623
2572,4777.755729433697
2573,1839.7328503989838
2574,4973.766001633265
2575,4798.519791526653
2576,5896.209565713768
2577,6748.907568078508
2578,1839.4108782535372
2579,5519.404679324735
2580,2557.76654431181
2581,9241.573658354122
2582,14296.617323028142
2583,9330.093268818111
2584,6344.564671502716
2585,8954.25409645164
2586,7940.168908039472
2587,541.5808257902013
2588,6359.492196996096
2589,866.2179919869063
2590,7852.109784629816
2591,3057.9710370849443
2592,210.0035665273258
2593,2647.469780997301
2594,1472.0264218431812
2595,593.6150093923975
2596,3213.2430330848592
2597,2718.4472268970203
2598,5586.717622069391
2599,4754.661282431294
2600,6951.623038217025
2601,910.879610154846
2602,692.411538070799
2603,3.2092863672010026
2604,3.2092863672010026
2605,3349.0249933630757
2606,2189.548762551486
2607,3.2092863672010026
2608,14581.466011552515
2609,6918.5928531317695
2610,6338.648954423323
2611,3.2092863672010026
2612,4769.4176269641775
2613,2499.040712678702
2614,971.0927521532317
2615,7759.689363979483
2616,3.2092863672010026
2617,3540.470561632734
2618,2879.8185085736
2619,5825.217382592096
2620,2270.2364537223903
2621,671.8900760826959
2622,1124.917911006618
2623,3780.8532133711633
2624,494.62130180619897
2625,1586.0793236385102
2626,5839.383112658298
2627,5768.30711783713
2628,3259.0236448423834
2629,2525.718423476309
2630,448.2170326176238
2631,3452.611139795995
2632,7667.765220089071
2633,14019.849888070581
2634,443.3226096100111
2635,8597.384486183146
2636,4627.74881685355
2637,5206.415615098678
2638,395.6266845083983
2639,1266.297309872325
2640,9484.003805415165
2641,3.2092863672010026
2642,5767.420137092017
2643,1134.3944006434099
2644,7667.914651399724
2645,14512.759907334115
2646,2561.1882293115077
2647,5537.052334392606
2648,3.2092863672010026
2649,4259.749388696428
2650,1713.9412454553053
2651,1069.4582284911585
2652,44.82734123335695
2653,533.2063712930681
2654,1113.326410604609
2655,5772.865902530454
2656,9772.21427632334
2657,3.2092863672010026
2658,488.05328006786704
2659,5528.634519560813
2660,1202.4151088766812
2661,832.6359080919133
2662,1086.5976782369548
2663,4725.645776362139
2664,6039.942595999203
2665,4018.7878770777834
2666,3.2092863672010026
2667,5985.976828969007
2668,4200.346132204027
2669,14045.395070342998
2670,5929.987718931956
2671,1877.0930179820289
2672,4220.732250394736
2673,2050.3177953350037
2674,17218.622553049627
2675,9899.013883623886
2676,8197.178108744527
2677,1192.917486996691
2678,3.2092863672010026
2679,5291.140972765754
2680,816.1024643595983
2681,7292.167858588626
2682,6009.648848207816
2683,5669.210021303172
2684,2110.431139002367
2685,3.2092863672010026
2686,4986.598814081022
2687,928.997184557194
2688,3058.8232978212473
2689,6139.332070175371
2690,847.0350359107447
2691,9305.488701301212
2692,2624.297666144864
2693,3846.332349370559
2694,2374.3413136841646
2695,2179.8288787911947
2696,6431.6625605127865
2697,1562.2937362058974
2698,4997.727715735488
2699,3143.771906711755
2700,384.078253262448
2701,2890.1130016714196
2702,3.2092863672010026
2703,1259.821608601119
2704,1070.9905798795248
2705,641.0762484017259
2706,4614.4649582794
2707,5010.475495858388
2708,497.4605014771605
2709,3.2092863672010026
2710,707.6218707866569
2711,3566.839805605971
2712,7558.540829435346
2713,4047.8492351906725
2714,272.43565681961127
2715,1491.7574677798334
2716,940.2422535606161
2717,1327.7933543682293
2718,647.3495696973323
2719,5320.232361490896
2720,1825.0492151771605
2721,770.6742908462138
2722,1459.3708504922497
2723,1427.903543213446
2724,167.79530250943571
2725,1152.6892816093218
2726,5321.161501811386
2727,8209.813404793755
2728,2753.274952856028
2729,7968.760181213031
2730,3.2092863672010026
2731,9844.030851447684
2732,578.764266625531
2733,4135.697750068335
2734,931.1565510250975
2735,5413.265675723253
2736,837.2857505997663
2737,2841.6056094752716
2738,12133.534732339525
2739,5906.341934369424
2740,482.8643984890523
2741,3710.473507031715
2742,6348.981273321831
2743,10614.852756793249
2744,1764.3590661495937
2745,2000.105792749795
2746,509.3914560043122
2747,1536.3083805074434
2748,1785.37520940092
2749,377.9857746398402
2750,3.2092863672010026
2751,977.2666225400512
2752,2201.8223550699972
2753,3218.279091954599
2754,3839.528280044554
2755,7175.2157087627165
2756,7435.82673456602
2757,1426.8338940085014
2758,3297.4254176600734
2759,3.2092863672010026
2760,4060.8119722266883
2761,2155.326346691589
2762,43154.05766012718
2763,4143.224944308104
2764,1146.459062135587
2765,6993.278805345649
2766,11796.484923994993
2767,513.4928146911702
2768,6948.915930671024
2769,130.5969976042361
2770,1452.6002378123899
2771,4587.597973714536
2772,7556.536524199695
2773,12150.374359150906
2774,18156.205246645004
2775,6836.936503809061
2776,4918.358103091523
2777,1601.3424932996868
2778,6678.839168414204
2779,5352.354040077233
2780,996.7499667195025
2781,7430.289245028663
2782,1512.8807182244268
2783,10354.426980462431
2784,5231.128022495502
2785,10012.943341648372
2786,1567.4536444819423
2787,745.2311436102232
2788,4400.057875753959
2789,9931.16087457661
2790,885.4396685447082
2791,1529.044667722162
2792,13097.624083694307
2793,3.2092863672010026
2794,11133.185201587798
2795,3315.728617261295
2796,4621.511092245208
2797,3507.5418869500163
2798,508.50090409236054
2799,3.2092863672010026
2800,1778.2656139867372
2801,4762.08660280074
2802,3106.287913164707
2803,1647.8406505238636
2804,1150.02622699833
2805,4159.691670488221
2806,691.0915499269449
2807,9834.182841176476
2808,3981.0441812264003
2809,2975.966495079705
2810,3480.5040802661983
2811,7486.216536663094
2812,10769.245568579783
2813,3.2092863672010026
2814,1220.770844699979
2815,752.1820361502864
2816,2773.1558581775716
2817,1942.7914982725783
2818,7553.005818764587
2819,15158.985789488841
2820,6139.836409854992
2821,3415.229726940952
2822,246.09553459685867
2823,1989.8867228580316
2824,2079.5508657221153
2825,3.2092863672010026
2826,1306.0478295945536
2827,178.1834667523899
2828,6509.0193733336
2829,10232.821028951455
2830,5645.154278011862
2831,5764.512499300396
2832,8520.864133383311
2833,249.48658166718042
2834,1845.0275833077262
2835,4068.2884204515135
2836,793.5189744486961
2837,3407.1867044369146
2838,1957.8933364623608
2839,14953.950417797212
2840,5701.743449676169
2841,3023.0851693858226
2842,4487.391059048107
2843,4585.924605501586
2844,10525.739075722857
2845,12450.88231755853
2846,8245.755891597137
2847,7937.755735922442
2848,753.4351347605425
2849,3268.4850644812873
2850,1625.095004381687
2851,3.2092863672010026
2852,5442.672827349807
2853,15702.289440187162
2854,10825.246141482166
2855,3.2092863672010026
2856,1624.193048982922
2857,4337.228206773348
2858,5918.368487952406
2859,3949.2540607063133
2860,9641.035776672512
2861,8449.640180442844
2862,299.10700670651295
2863,6421.394085988175
2864,1534.1642709845228
2865,5169.846075666808
2866,13321.053304106003
2867,6713.984439591556
2868,6461.38348812844
2869,1906.0636167016594
2870,2354.216202661012
2871,7112.070715396612
2872,6280.013752365234
2873,3862.0512901717093
2874,6129.121963363479
2875,1843.0243484129587
2876,4654.803784046645
2877,474.8067089412016
2878,2002.9281140545468
2879,3389.1891272671774
2880,5349.422268446909
2881,2856.7525083342075
2882,1667.5616846836951
2883,3665.3411180163516
2884,13081.238161734611
2885,3.2092863672010026
2886,5530.137470014777
2887,653.6335705976398
2888,5107.41033462955
2889,3964.0699851318295
2890,2552.67857157456
2891,9930.148646439413
2892,7755.553536622439
2893,6521.443607515725
2894,4931.77915341278
2895,1254.3250826970702
2896,223.04813028924082
2897,11507.651290559075
2898,4629.161831108515
2899,3742.929504764786
2900,606.7950205794791
2901,3.2092863672010026
2902,16270.285150965312
2903,7023.172488461674
2904,3.2092863672010026
2905,14120.056418970053
2906,1839.322623997146
2907,5289.748233181463
2908,1375.894495045491
2909,2097.361725606398
2910,5313.266074525283
2911,800.5613152829746
2912,10593.375520485724
2913,4735.574014675031
2914,5504.6795701347555
2915,4762.762684232149
2916,566.1199922727906
2917,5772.017360098229
2918,725.2242432795233
2919,919.4850539269523
2920,1423.1262171795097
2921,3080.84761877772
2922,11717.138691286245
2923,1741.2951111852876
2924,9744.58312674825
2925,1900.8798287514414
2926,1044.3427971941114
2927,6063.235797985088
2928,2325.6659303776078
2929,20.224271003451577
2930,949.3014599041949
2931,3797.361048009764
2932,4643.0268175182655
2933,10941.590324087387
2934,1515.6921097764994
2935,925.6342281296684
2936,14046.613562483233
2937,5123.087347780204
2938,707.4993041637854
2939,3.2092863672010026
2940,5252.7821494207765
2941,2510.212195461035
2942,1403.2263268074325
2943,1242.0717326999006
2944,7352.697070127082
2945,7910.769807749199
2946,770.9740326499282
2947,5613.7611707851465
2948,1496.4169107464518
2949,7062.402104250261
2950,2228.0261451600554
2951,270.7004502120567
2952,928.7633641445414
2953,1781.395474007788
2954,4263.664139584588
2955,1733.961259233407
2956,9610.59788353052
2957,819.3998603800951
2958,2144.4728168031147
2959,1154.105002068923
2960,6104.44208990704
2961,747.3977837207312
2962,6443.423313311132
2963,690.9529632845824
2964,3804.8388404659404
2965,293.9893766566188
2966,860.2372530571856
2967,1596.974988088395
2968,2081.7477314291177
2969,5627.663379769074
2970,1081.4538262089618
2971,3.2092863672010026
2972,634.7210242556735
2973,6349.6748223083705
2974,7826.603348982667
2975,1695.7802459531445
2976,4755.9449214125825
2977,6556.738025555427
2978,5527.475693709209
2979,3.2092863672010026
2980,4815.18020827087
2981,5912.4761373245665
2982,760.4088952722168
2983,3.2092863672010026
2984,1323.0783895849036
2985,15760.299417991542
2986,12308.093063516308
2987,6210.993788198719
2988,1839.880634003306
2989,2543.943464736579
2990,1329.325318091771
2991,3.2092863672010026
2992,6668.00203269824
2993,5597.993468417391
2994,494.71662317868777
2995,204.01728540337672
2996,4428.501709515547
2997,3.2092863672010026
2998,9521.271570137164
2999,7002.938038769862
3000,4746.933403648187
3001,1822.6149870496029
3002,1882.7738425325701
3003,5576.875312740039
3004,5958.833077490863
3005,5225.5826451428875
3006,883.3837697137369
3007,1435.8723817957589
3008,1590.1461095171503
3009,7539.957119963308
3010,2015.5410192293102
3011,3.2092863672010026
3012,1108.4948270283912
3013,2126.6694186811815
3014,8580.364021157664
3015,3768.7140010548846
3016,1785.6662140830244
3017,5640.149538661401
3018,3.2092863672010026
3019,2507.3245517396304
3020,1318.592521852424
3021,3241.056507095404
3022,4961.980568085531
3023,7264.881084135796
3024,2847.477612291966
3025,1035.0650927319512
3026,2793.36400873253
3027,924.1254449347161
3028,6387.266166755186
3029,5598.023253779267
3030,927.0813961918006
3031,9937.013223556036
3032,3685.786230057381
3033,7361.5339298177605
3034,1944.7604597515442
3035,5699.431846827174
3036,4401.043402746171
3037,1175.1970332122114
3038,7588.097439413701
3039,10697.061438279912
3040,291.1990266147677
3041,12193.845546291255
3042,10032.141463346503
3043,4.562450546808577
3044,501.77577422183504
3045,10020.521730524892
3046,10871.998526662415
3047,2062.08436299701
3048,3387.3608680681386
3049,1066.5787912257401
3050,35.10757730077057
3051,889.7210846846137
3052,983.7782678895492
3053,14382.014302028316
3054,2617.991051977302
3055,195.18481913997948
3056,7237.531196887074
3057,15921.622223139846
3058,2754.548840525018
3059,2125.3017446914096
3060,3391.7779855498898
3061,924.4047364034145
3062,1816.8878409322442
3063,10382.927568259247
3064,798.44201636957
3065,2168.3340395679043
3066,13771.467620835041
3067,4955.879206256508
3068,1882.8005031898265
3069,5170.398681119442
3070,3316.3590295310996
3071,3140.7039271429608
3072,4734.8480187066725
3073,381.012911208305
3074,3.2092863672010026
3075,10071.178358813404
3076,1333.7230041661387
3077,13292.771985702635
3078,2064.0458847480554
3079,5612.456476945393
3080,1080.1450645789937
3081,10211.89873488144
3082,557.6606746083239
3083,6155.419637916389
3084,14284.24927829433
3085,4451.746316526538
3086,3.2092863672010026
3087,1887.1625357367661
3088,5352.187992334029
3089,3684.0560115905746
3090,5799.600534553773
3091,5799.892699210012
3092,164.5509914507611
3093,656.8471507638083
3094,4751.034844721137
3095,723.8980798340704
3096,3720.002028542131
3097,5135.747516347685
3098,1840.1586920556138
3099,4148.308151277393
3100,2284.7803975554993
3101,4688.029120863578
3102,3659.176061344363
3103,1016.6924262031066
3104,1501.8846202797345
3105,3494.771652490193
3106,283.9579641156224
3107,14628.503136516449
3108,5871.69593858435
3109,638.704622472867
3110,1396.719582841753
3111,334.19179028682584
3112,6973.831966921209
3113,1130.370949897243
3114,1037.08112604289
3115,977.0435131095337
3116,17741.986306839106
3117,3212.840912892895
3118,4483.164597323238
3119,970.4553359133042
3120,6758.864533741667
3121,10411.917949788185
3122,1229.4272624067107
3123,6950.560907220237
3124,895.5661959170629
3125,15305.949583946345
3126,3024.522100648264
3127,3116.08763809337
3128,3974.101988225963
3129,1148.7304208836294
3130,10824.76488909352
3131,653.7618443247206
3132,1184.9023005658632
3133,7569.5960170774015
3134,899.2358719798931
3135,2717.8110262129508
3136,3049.721153122979
3137,1041.9926059172308
3138,3.2092863672010026
3139,2368.662588013569
3140,461.14386741350927
3141,9878.004150806657
3142,10727.629654665023
3143,232.0574288713151
3144,4937.418429536323
3145,654.285983079269
3146,1285.1634657782465
3147,4500.9845147292635
3148,640.6161318217019
3149,2366.960786903253
3150,9494.059920069469
3151,5473.267821908308
3152,4483.05014317899
3153,9892.512858484999
3154,3.2092863672010026
3155,5228.026032396603
3156,5358.782054513767
3157,631.9928121757284
3158,14458.645668360035
3159,8956.913923027696
3160,14730.858486383228
3161,5560.3327557775465
3162,5025.647056564394
3163,5601.460260305335
3164,4354.271977014195
3165,4512.819200345307
3166,3424.908050265099
3167,2774.6222214750687
3168,2456.4384704035315
3169,1176.4290117911478
3170,7877.097851347276
3171,3.2092863672010026
3172,2021.095013957247
3173,6704.948866497695
3174,3086.9009027863026
3175,1488.3611849893573
3176,3.2092863672010026
3177,6207.489645254518
3178,5637.777080736498
3179,1576.0590307700354
3180,599.2022574406601
3181,835.3163654683158
3182,10136.307825153726
3183,5186.007880210222
3184,15522.772293374666
3185,388.6495067091437
3186,3160.2785965962275
3187,1341.01170433469
3188,6679.13677505706
3189,5286.3325396892305
3190,1233.9086662276018
3191,4580.15880138094
3192,6041.25790727662
3193,3.2092863672010026
3194,697.0081624777072
3195,9791.438192731881
3196,7436.026222936232
3197,1166.4546395152502
3198,1172.087579549831
3199,2784.1670282852238
3200,2959.4662411621375
3201,2035.7570752258712
3202,2058.4622916340363
3203,4348.985663696309
3204,1960.00298222326
3205,9423.751040909723
3206,2020.736653440831
3207,5687.122788385988
3208,2456.0815287405385
3209,4439.826549167591
3210,707.508759270967
3211,6202.987450634274
3212,767.9202194816503
3213,5901.257701443363
3214,5301.198178107916
3215,6106.699309261038
3216,922.0581920367204
3217,1967.0340803682498
3218,1802.309173522452
3219,3080.976558521027
3220,1103.3518037883982
3221,1149.010442064828
3222,3021.767128367073
3223,3237.808654028827
3224,1248.1804951760619
3225,6349.587674964887
3226,3235.411156549528
3227,2468.304884180978
3228,1140.0167946465376
3229,3099.462472377878
3230,1506.338173825472
3231,244.15661357181534
3232,11215.357125479513
3233,3998.6286914315965
3234,10445.5808996387
3235,8736.898637866521
3236,1147.8022437344644
3237,900.5495000048145
3238,5776.118975908572
3239,4348.430816525928
3240,8198.914199002644
3241,4686.057643264397
3242,1871.1849174570261
3243,931.7978058684716
3244,1036.5595917130422
3245,3648.8676649277013
3246,6734.207474287522
3247,2645.221735026197
3248,1994.2673691426821
3249,10031.902702036954
3250,5533.794724181913
3251,4427.2979385833105
3252,3.2092863672010026
3253,26.88337641147291
3254,6641.76669641245
3255,6256.953005998135
3256,6474.80238630161
3257,6340.2322326528165
3258,645.5984192214337
3259,1177.7707596316004
3260,14420.658763670082
3261,1064.7120090954686
3262,3777.043696951515
3263,5134.662052566833
3264,4214.091656048163
3265,4342.500122024978
3266,9470.143892080476
3267,6531.785474686615
3268,1222.3287470237315
3269,1954.3661624354158
3270,6725.207561087223
3271,3065.7648823280174
3272,3.2092863672010026
3273,8890.276610161129
3274,2309.6868715274804
3275,1295.0147584466513
3276,6418.3735527516155
3277,5157.802232598968
3278,7370.560614838046
3279,648.0324786649112
3280,305.12025104767235
3281,9794.583344563174
3282,2433.1090331023865
3283,4556.242541840189
3284,3764.3136041568337
3285,2244.0871181395364
3286,4900.708458674695
3287,1264.5392046551574
3288,5545.248973703503
3289,9231.468243757663
3290,3.2092863672010026
3291,4415.177402325387
3292,2660.726082724909
3293,1826.1202537172626
3294,9948.46910429355
3295,877.4444722629778
3296,3040.6978955704235
3297,410.7670953555189
3298,512.8095924547229
3299,5069.739411445358
3300,2194.290627568759
3301,763.6535147493423
3302,2386.427957359207
3303,578.0388393152871
3304,4511.601229893096
3305,1285.9750489515163
3306,2349.384247196063
3307,727.3286307501812
3308,3486.945497454097
3309,1745.739664756316
3310,6114.918112456892
3311,1650.3716837267143
3312,3.2092863672010026
3313,5572.051851927118
3314,5570.351666298271
3315,1965.0981159947303
3316,13873.479305616329
3317,1861.526048916216
3318,3752.218576278436
3319,9264.38156342829
3320,1181.4000108722535
3321,5724.237249977832
3322,3.2092863672010026
3323,720.1934904266086
3324,1876.510410816023
3325,827.3723580579049
3326,880.1790157566456
3327,1574.4275616915634
3328,4911.09466265461
3329,1544.416549652918
3330,5304.772884515265
3331,4453.454377030141
3332,3849.5423931591404
3333,616.1559775239471
3334,343.6885536572686
3335,3.2092863672010026
3336,14182.760798234625
3337,4909.3462213227895
3338,2608.014307719529
3339,1654.4552206758322
3340,1733.9994112690442
3341,1456.8731686103174
3342,11456.718760253125
3343,7471.3644381331205
3344,636.7274002265808
3345,15535.737796250467
3346,1578.0661781182462
3347,7010.410555883991
3348,7329.117576126644
3349,3.2092863672010026
3350,1638.4126569148493
3351,320.2438583214289
3352,7477.358391634958
3353,7719.917023002565
3354,6103.4317987008735
3355,14937.422151693136
3356,14681.555712586496
3357,2411.4655286469433
3358,3015.8981026861447
3359,5786.915648536664
3360,754.6215799494935
3361,8867.475029148944
3362,1719.2678877884046
3363,5752.784941522976
3364,522.7352341941828
3365,1773.0681465257976
3366,7372.96211755077
3367,2332.4209237168952
3368,9962.423288094538
3369,3263.31409279654
3370,5100.880832420283
3371,4104.501385573176
3372,632.3423005120139
3373,661.5233866821018
3374,10063.075168485295
3375,288.76088184449736
3376,309.6191671722222
3377,3.2092863672010026
3378,3.2092863672010026
3379,7105.8553123908005
3380,5736.401377334847
3381,759.5276969451056
3382,14382.197023945755
3383,2366.6402514399847
3384,4385.149050557574
3385,9251.04325948108
3386,5897.758723952987
3387,1465.9696133148946
3388,3402.3719835871143
3389,913.3426072820425
3390,14668.98045324072
3391,3.2092863672010026
3392,4774.561058359979
3393,3063.700334332613
3394,1611.7947872588984
3395,3.2092863672010026
3396,6973.432522255179
3397,972.1247908962941
3398,1685.6594671105895
3399,1759.0885136284437
3400,5259.637854903455
3401,3.2092863672010026
3402,5980.093863340397
3403,4003.368380227295
3404,1521.4368163451609
3405,1238.2175746296984
3406,5317.73410136478
3407,518.2042572846372
3408,4610.106981821078
3409,3449.20803077149
3410,1409.35034203245
3411,5591.058844414299
3412,828.0564371775813
3413,13915.82306248812
3414,10803.058396827268
3415,944.921816758218
3416,2002.3246383267376
3417,3426.3575662178987
3418,1354.841890638912
3419,5141.188506703787
3420,3101.9587812906725
3421,2183.432078859783
3422,5100.804450075557
3423,2739.614387889964
3424,11049.238588872371
3425,14770.005579188322
3426,1978.2908908684913
3427,4400.456579164762
3428,1206.3748479050969
3429,2329.400670685264
3430,3759.0800537725127
3431,6275.04656348183
3432,3901.827776874136
3433,15452.75472186121
3434,953.3674920153826
3435,877.1145112809804
3436,9855.12375428035
3437,3.2092863672010026
3438,361.4783125243266
3439,839.5860348783963
3440,3.2092863672010026
3441,6987.506213440496
3442,2982.4095346106033
3443,3.2092863672010026
3444,3.2092863672010026
3445,10342.09378253723
3446,2179.0308818125554
3447,4055.1116329568194
3448,1290.4977855143002
3449,2556.797826267117
3450,260.5393648399777
3451,4404.248210544635
3452,961.2367439958894
3453,8469.581583520603
3454,5902.117021606209
3455,4985.435789388282
3456,1718.6969005464725
3457,4452.914152635505
3458,2736.5385729530876
3459,4467.904947411973
3460,7308.378700172963
3461,5501.386818436224
3462,5498.227358587111
3463,3.2092863672010026
3464,2701.4603148733922
3465,4877.476148948586
3466,4525.042796550793
3467,644.9652499180729
3468,10431.878750302218
3469,12236.35485358223
3470,6047.388121174043
3471,3582.962157992386
3472,1923.8375607948456
3473,1267.1213559680605
3474,3.2092863672010026
3475,2316.3654572184682
3476,11362.951959485672
3477,7545.457889023834
3478,1162.2603795729647
3479,721.6637906920137
3480,3141.6248936977686
3481,8979.420310428015
3482,1069.649907100667
3483,4752.162181229655
3484,4409.934099410358
3485,20467.767300373835
3486,2340.2859152422384
3487,3.2092863672010026
3488,1053.6853998791926
3489,4773.183605812902
3490,1327.7735636019129
3491,7044.030500139628
3492,6435.250184243598
3493,1835.9501174156317
3494,5776.138076280901
3495,130.49761120621542
3496,948.4233111039694
3497,3.2092863672010026
3498,7069.592326691636
3499,14130.338537240767
3500,553.728184904192
3501,129.56811886307423
3502,7706.298369523912
3503,7021.240672692814
3504,1066.3598315815443
3505,879.4581459691794
3506,684.2844285342503
3507,2597.9408244452798
3508,2157.98193517851
3509,13603.158297264607
3510,5411.250703189771
3511,9812.886707997111
3512,1252.1362315907736
3513,3586.4451586526884
3514,5696.673973514677
3515,2792.2944022769652
3516,7772.969111141902
3517,937.9765613726386
3518,1100.0462334489548
3519,3.2092863672010026
3520,432.315253072421
3521,3.2092863672010026
3522,3461.884019703968
3523,5635.673913792339
3524,2020.4574984643891
3525,2450.4979942329414
3526,1544.7317188119691
3527,2845.8096537950064
3528,419.4153877868621
3529,266.39965282509047
3530,1530.7899140246377
3531,3259.064402545525
3532,1228.9383565018538
3533,5103.944297072564
3534,1258.0000156471106
3535,11249.006114752876
3536,611.1886403543072
3537,307.71082816662283
3538,1359.1625796065932
3539,318.601093338571
3540,227.53139921207776
3541,5901.341303575518
3542,46.42766370121171
3543,5753.005205917216
3544,5302.6715984391485
3545,2796.50840601621
3546,4272.079434242389
3547,2544.3048484811484
3548,2332.5391030752116
3549,192.5184206989088
3550,8829.128877087353
3551,7123.269232084076
3552,2756.939019662607
3553,1923.2573631372056
3554,4722.266598811889
3555,11360.531171204615
3556,3746.729318874743
3557,1426.4652162070738
3558,1301.0886853586408
3559,4756.548586807615
3560,424.1033643124115
3561,653.3070380512459
3562,2023.7587635138234
3563,3827.8189547930265
3564,5437.859028379105
3565,8455.107804345635
3566,1438.1600807270497
3567,10618.043271958353
3568,773.1547266576322
3569,3806.892232941098
3570,1312.6796107218993
3571,2188.761224533011
3572,3592.7639075137577
3573,1539.6088325974274
3574,2829.151392730202
3575,10380.155594660917
3576,4200.149080567411
3577,1398.2346262000974
3578,3797.436040367395
3579,1415.5296272404535
3580,3015.6255750742407
3581,131.63310805769106
3582,5627.7438710111155
3583,3882.7516260304674
3584,1268.8757875596657
3585,10498.078876089183
3586,3.2092863672010026
3587,2907.3492884604107
3588,977.7999012069149
3589,5693.545516711834
3590,9755.704687114356
3591,125.86828877835978
3592,434.19941952113095
3593,2386.7011305475903
3594,2213.34751525356
3595,5295.703649411647
3596,11175.041536312108
3597,547.0000277076783
3598,5755.770617557688
3599,6578.752491949038
3600,1869.5106434541585
3601,5433.024965348288
3602,3045.834889369363
3603,973.3416079769418
3604,378.9422601525862
3605,3.2092863672010026
3606,1922.9040959603494
3607,5952.94910950373
3608,10755.977829996544
3609,9825.385822292927
3610,11743.677181847283
3611,23915.482994142163
3612,3949.2478872609345
3613,5761.930179367378
3614,1964.099800802585
3615,13911.190137734462
3616,984.4244198364022
3617,1772.0195249400103
3618,7714.719835127842
3619,6518.878298744319
3620,3137.098197474463
3621,3018.9197785386536
3622,6218.451553939427
3623,10574.163511827293
3624,10340.600995839348
3625,7587.1787541305075
3626,3124.0888790756444
3627,2220.2415311876134
3628,1522.0116230695667
3629,1498.7679723654041
3630,1389.2469790844652
3631,4667.948237167836
3632,1699.8381327443813
3633,1015.9321140654624
3634,10422.527456007998
3635,3.2092863672010026
3636,658.1439720687636
3637,4677.156148677707
3638,1916.3348321196977
3639,8779.869296297951
3640,761.844705972756
3641,2517.1542187040263
3642,3.2092863672010026
3643,4658.807946836518
3644,113.30356429761014
3645,1500.4779045703713
3646,6030.626343288335
3647,9800.748541558054
3648,5387.422846785313
3649,2054.8734645531667
3650,1369.988946094771
3651,434.15977900662256
3652,1741.1945315225603
3653,1354.7361703034758
3654,6014.1889189830545
3655,8575.291760203758
3656,10642.610635453459
3657,915.9741700328727
3658,4937.0255580520125
3659,730.8785414168406
3660,11641.669199578797
3661,1899.75921975349
3662,5143.077432196924
3663,6065.415992444294
3664,6445.656940361715
3665,1659.3075226113701
3666,1315.8694513383534
3667,6443.068309147675
3668,4803.223330909608
3669,3172.713092456298
3670,4509.9444457721065
3671,461.06845379713695
3672,9667.165753484403
3673,357.213204826297
3674,2528.0862471932546
3675,2465.8090053003357
3676,13815.781949232754
3677,3439.3443875211083
3678,1435.7473263594247
3679,4252.441454959861
3680,771.5563646464466
3681,9756.641189310516
3682,3329.4293974251623
3683,42.705536231324004
3684,1265.652798528769
3685,5792.168931845568
3686,3.2092863672010026
3687,10834.931386513133
3688,2956.7916435887655
3689,4655.2193250357
3690,4476.614926900004
3691,11385.16822743217
3692,8274.336925971555
3693,4111.608670739695
3694,6461.298433319339
3695,600.352098012997
3696,4766.54962059057
3697,6317.379356830919
3698,4188.183560570356
3699,6109.354213024955
3700,10400.766049650701
3701,6194.223539545854
3702,4106.108916561786
3703,1391.5182483720864
3704,997.8168359140136
3705,7160.077124184836
3706,4392.600376041652
3707,3.2092863672010026
3708,1635.511559381201
3709,4597.356897607251
3710,3574.933828237764
3711,3942.5233613710643
3712,1277.8124364390742
3713,5647.481741585366
3714,4615.686053921633
3715,60.319285722552195
3716,5453.9855167211645
3717,3681.948185718038
3718,4739.614428904385
3719,1182.682360584839
3720,3254.8621373492106
3721,3.2092863672010026
3722,1450.2945188083886
3723,1673.1012861606305
3724,3120.5796693751354
3725,2768.999109294046
3726,11824.09976906853
3727,4751.267853292294
3728,5029.071048174562
3729,1362.6544422827524
3730,3213.535674029132
3731,3.2092863672010026
3732,6043.349892580927
3733,11026.840848788941
3734,2480.130850611605
3735,5167.329801588109
3736,1913.7215843155655
3737,831.5810709731977
3738,2900.562043451785
3739,10142.422123999224
3740,6853.200369774852
3741,10884.841966004828
3742,14524.392331649542
3743,1186.3165520478383
3744,3830.4405967271728
3745,4868.6239627441
3746,1608.960155671235
3747,5021.843223771746
3748,4601.196257009659
3749,2273.615828399185
3750,618.6999101619303
3751,1035.214113127448
3752,908.5431714036231
3753,10518.686088361359
3754,1445.8479183917998
3755,3.2092863672010026
3756,6662.939539106789
3757,4110.224815898213
3758,3724.2992613443457
3759,535.9641895111213
3760,1838.4139538068903
3761,836.5503769373586
3762,2798.9059101445428
3763,2612.833963849141
3764,6771.945211041679
3765,4313.816929061997
3766,3.2092863672010026
3767,3819.580691865918
3768,1108.8173614148523
3769,1047.0073777403172
3770,2248.3423115987885
3771,3.2092863672010026
3772,5825.285447701587
3773,1531.541359523715
3774,13654.613422271617
3775,1152.555421401018
3776,1049.320937634458
3777,3.2092863672010026
3778,4297.880686368193
3779,543.2133835412887
3780,10513.060030005641
3781,1776.0165802515385
3782,14529.169212955881
3783,3.2092863672010026
3784,3.2092863672010026
3785,3494.0914240246034
3786,2620.725751779121
3787,1052.5953414569058
3788,1666.1783299913636
3789,5990.241357929262
3790,3066.2678075314616
3791,5365.606996496971
3792,6969.406565860643
3793,3167.559449565595
3794,5257.552325889739
3795,2541.661663234477
3796,4378.245032230535
3797,1107.8141220855787
3798,4263.934653320479
3799,4964.016878236967
3800,2218.422849423766
3801,10683.352592975389
